episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,19,Task_19,0,Op_19_0,0.3333333333333333,0,EW aircraft I (S),20.0,48.0,28.0
0,0,op,28,Task_28,0,Op_28_0,1.0,10,Destroyer I (I),20.0,42.0,22.0
0,0,op,5,Task_5,0,Op_5_0,0.6666666666666666,12,Destroyer II (D),42.0,63.0,21.0
0,0,op,12,Task_12,0,Op_12_0,0.3333333333333333,20,USV II (S),42.0,62.0,20.0
0,0,op,28,Task_28,1,Op_28_1,0.6666666666666666,3,EW aircraft II (D),42.0,69.0,27.0
0,0,op,13,Task_13,0,Op_13_0,0.3333333333333333,0,EW aircraft I (S),48.0,73.0,25.0
0,0,op,2,Task_2,0,Op_2_0,0.6666666666666666,3,EW aircraft II (D),73.0,93.0,20.0
0,0,op,3,Task_3,0,Op_3_0,0.6666666666666666,12,Destroyer II (D),73.0,96.0,23.0
0,0,op,13,Task_13,1,Op_13_1,0.3333333333333333,14,UAV I (S),73.0,97.0,24.0
0,0,op,2,Task_2,1,Op_2_1,0.3333333333333333,20,USV II (S),93.0,116.0,23.0
0,0,op,10,Task_10,0,Op_10_0,1.0,7,Fighter II (I),93.0,122.0,29.0
0,0,op,9,Task_9,0,Op_9_0,0.6666666666666666,9,Destroyer I (D),122.0,149.0,27.0
0,0,op,10,Task_10,1,Op_10_1,0.3333333333333333,8,Destroyer I (S),122.0,145.0,23.0
0,0,op,13,Task_13,2,Op_13_2,1.0,15,UAV I (I),122.0,152.0,30.0
0,0,op,17,Task_17,0,Op_17_0,0.3333333333333333,18,USV I (S),122.0,156.0,34.0
0,0,op,18,Task_18,0,Op_18_0,0.3333333333333333,14,UAV I (S),122.0,162.0,40.0
0,0,op,20,Task_20,0,Op_20_0,0.3333333333333333,0,EW aircraft I (S),122.0,142.0,20.0
0,0,op,24,Task_24,0,Op_24_0,0.3333333333333333,20,USV II (S),122.0,156.0,34.0
0,0,op,28,Task_28,2,Op_28_2,1.0,13,Destroyer II (I),122.0,154.0,32.0
0,0,op,0,Task_0,0,Op_0_0,0.3333333333333333,8,Destroyer I (S),156.0,193.0,37.0
0,0,op,1,Task_1,0,Op_1_0,0.6666666666666666,12,Destroyer II (D),156.0,179.0,23.0
0,0,op,24,Task_24,1,Op_24_1,0.6666666666666666,9,Destroyer I (D),156.0,179.0,23.0
0,0,op,1,Task_1,1,Op_1_1,0.6666666666666666,9,Destroyer I (D),179.0,207.0,28.0
0,0,op,9,Task_9,1,Op_9_1,0.6666666666666666,3,EW aircraft II (D),179.0,208.0,29.0
0,0,op,20,Task_20,1,Op_20_1,0.3333333333333333,18,USV I (S),179.0,209.0,30.0
0,0,op,22,Task_22,0,Op_22_0,1.0,15,UAV I (I),179.0,219.0,40.0
0,0,op,24,Task_24,2,Op_24_2,1.0,10,Destroyer I (I),179.0,215.0,36.0
0,0,op,28,Task_28,3,Op_28_3,1.0,19,USV I (I),179.0,212.0,33.0
0,0,op,1,Task_1,2,Op_1_2,0.3333333333333333,8,Destroyer I (S),207.0,228.0,21.0
0,0,op,15,Task_15,0,Op_15_0,1.0,13,Destroyer II (I),207.0,244.0,37.0
0,0,op,9,Task_9,2,Op_9_2,0.3333333333333333,14,UAV I (S),244.0,269.0,25.0
0,0,op,15,Task_15,1,Op_15_1,1.0,19,USV I (I),244.0,270.0,26.0
0,0,op,8,Task_8,0,Op_8_0,0.6666666666666666,3,EW aircraft II (D),269.0,296.0,27.0
0,0,op,9,Task_9,3,Op_9_3,0.6666666666666666,12,Destroyer II (D),269.0,307.0,38.0
0,0,op,20,Task_20,2,Op_20_2,0.6666666666666666,9,Destroyer I (D),269.0,309.0,40.0
0,0,op,25,Task_25,0,Op_25_0,0.3333333333333333,18,USV I (S),269.0,302.0,33.0
0,0,op,16,Task_16,0,Op_16_0,1.0,15,UAV I (I),309.0,336.0,27.0
0,0,op,18,Task_18,1,Op_18_1,1.0,19,USV I (I),309.0,347.0,38.0
0,0,op,20,Task_20,3,Op_20_3,1.0,10,Destroyer I (I),309.0,349.0,40.0
0,0,op,25,Task_25,1,Op_25_1,0.3333333333333333,0,EW aircraft I (S),309.0,347.0,38.0
0,0,op,27,Task_27,0,Op_27_0,1.0,13,Destroyer II (I),309.0,349.0,40.0
0,0,op,21,Task_21,0,Op_21_0,1.0,15,UAV I (I),336.0,363.0,27.0
0,0,op,21,Task_21,1,Op_21_1,0.6666666666666666,3,EW aircraft II (D),363.0,398.0,35.0
0,0,op,21,Task_21,2,Op_21_2,1.0,10,Destroyer I (I),398.0,431.0,33.0
0,0,op,4,Task_4,0,Op_4_0,1.0,13,Destroyer II (I),431.0,468.0,37.0
0,0,op,21,Task_21,3,Op_21_3,0.6666666666666666,12,Destroyer II (D),431.0,470.0,39.0
0,0,op,4,Task_4,1,Op_4_1,1.0,13,Destroyer II (I),468.0,497.0,29.0
0,0,op,4,Task_4,2,Op_4_2,0.6666666666666666,9,Destroyer I (D),497.0,532.0,35.0
0,0,op,4,Task_4,3,Op_4_3,0.6666666666666666,9,Destroyer I (D),532.0,558.0,26.0
0,0,op,12,Task_12,1,Op_12_1,0.3333333333333333,8,Destroyer I (S),532.0,563.0,31.0
0,0,op,12,Task_12,2,Op_12_2,0.6666666666666666,3,EW aircraft II (D),563.0,587.0,24.0
0,0,op,12,Task_12,3,Op_12_3,0.3333333333333333,8,Destroyer I (S),587.0,617.0,30.0
0,0,op,27,Task_27,1,Op_27_1,0.3333333333333333,8,Destroyer I (S),617.0,639.0,22.0
0,0,op,27,Task_27,2,Op_27_2,1.0,15,UAV I (I),639.0,663.0,24.0
0,0,op,23,Task_23,0,Op_23_0,1.0,10,Destroyer I (I),663.0,688.0,25.0
0,0,op,27,Task_27,3,Op_27_3,1.0,15,UAV I (I),663.0,702.0,39.0
0,0,op,7,Task_7,0,Op_7_0,1.0,10,Destroyer I (I),688.0,725.0,37.0
0,0,op,22,Task_22,1,Op_22_1,0.3333333333333333,8,Destroyer I (S),688.0,728.0,40.0
0,0,op,23,Task_23,1,Op_23_1,0.6666666666666666,12,Destroyer II (D),688.0,714.0,26.0
0,0,op,3,Task_3,1,Op_3_1,0.6666666666666666,12,Destroyer II (D),728.0,755.0,27.0
0,0,op,10,Task_10,2,Op_10_2,0.6666666666666666,9,Destroyer I (D),728.0,766.0,38.0
0,0,op,16,Task_16,1,Op_16_1,0.3333333333333333,8,Destroyer I (S),728.0,750.0,22.0
0,0,op,19,Task_19,1,Op_19_1,1.0,15,UAV I (I),728.0,756.0,28.0
0,0,op,7,Task_7,1,Op_7_1,1.0,10,Destroyer I (I),766.0,801.0,35.0
0,0,op,10,Task_10,3,Op_10_3,1.0,15,UAV I (I),766.0,788.0,22.0
0,0,op,7,Task_7,2,Op_7_2,0.6666666666666666,12,Destroyer II (D),801.0,829.0,28.0
0,0,op,24,Task_24,3,Op_24_3,0.6666666666666666,12,Destroyer II (D),829.0,854.0,25.0
0,0,op,8,Task_8,1,Op_8_1,0.6666666666666666,12,Destroyer II (D),854.0,882.0,28.0
0,0,op,26,Task_26,0,Op_26_0,1.0,15,UAV I (I),854.0,885.0,31.0
