episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,1,Task_1,0,Op_1_0,0.6666666666666666,3,EW aircraft II (D),20.0,43.0,23.0
0,0,op,7,Task_7,0,Op_7_0,1.0,10,Destroyer I (I),20.0,57.0,37.0
0,0,op,21,Task_21,0,Op_21_0,1.0,13,Destroyer II (I),20.0,47.0,27.0
0,0,op,0,Task_0,0,Op_0_0,0.3333333333333333,0,EW aircraft I (S),40.0,77.0,37.0
0,0,op,10,Task_10,0,Op_10_0,1.0,17,UAV II (I),40.0,69.0,29.0
0,0,op,29,Task_29,0,Op_29_0,0.6666666666666666,12,Destroyer II (D),40.0,70.0,30.0
0,0,op,0,Task_0,1,Op_0_1,0.3333333333333333,0,EW aircraft I (S),77.0,99.0,22.0
0,0,op,3,Task_3,0,Op_3_0,0.6666666666666666,12,Destroyer II (D),77.0,100.0,23.0
0,0,op,7,Task_7,1,Op_7_1,1.0,7,Fighter II (I),77.0,112.0,35.0
0,0,op,9,Task_9,0,Op_9_0,0.6666666666666666,3,EW aircraft II (D),77.0,104.0,27.0
0,0,op,12,Task_12,0,Op_12_0,0.3333333333333333,20,USV II (S),77.0,97.0,20.0
0,0,op,24,Task_24,0,Op_24_0,0.3333333333333333,14,UAV I (S),77.0,111.0,34.0
0,0,op,27,Task_27,0,Op_27_0,1.0,13,Destroyer II (I),77.0,117.0,40.0
0,0,op,18,Task_18,0,Op_18_0,0.3333333333333333,20,USV II (S),97.0,137.0,40.0
0,0,op,5,Task_5,0,Op_5_0,0.6666666666666666,3,EW aircraft II (D),137.0,158.0,21.0
0,0,op,8,Task_8,0,Op_8_0,0.6666666666666666,9,Destroyer I (D),137.0,164.0,27.0
0,0,op,18,Task_18,1,Op_18_1,1.0,15,UAV I (I),137.0,175.0,38.0
0,0,op,8,Task_8,1,Op_8_1,0.6666666666666666,9,Destroyer I (D),164.0,192.0,28.0
0,0,op,28,Task_28,0,Op_28_0,1.0,19,USV I (I),164.0,186.0,22.0
0,0,op,28,Task_28,1,Op_28_1,0.6666666666666666,12,Destroyer II (D),186.0,213.0,27.0
0,0,op,28,Task_28,2,Op_28_2,1.0,19,USV I (I),213.0,245.0,32.0
0,0,op,1,Task_1,1,Op_1_1,0.6666666666666666,9,Destroyer I (D),245.0,273.0,28.0
0,0,op,8,Task_8,2,Op_8_2,0.3333333333333333,8,Destroyer I (S),245.0,279.0,34.0
0,0,op,13,Task_13,0,Op_13_0,0.3333333333333333,18,USV I (S),245.0,270.0,25.0
0,0,op,24,Task_24,1,Op_24_1,0.6666666666666666,3,EW aircraft II (D),245.0,268.0,23.0
0,0,op,26,Task_26,0,Op_26_0,1.0,10,Destroyer I (I),245.0,276.0,31.0
0,0,op,28,Task_28,3,Op_28_3,1.0,19,USV I (I),245.0,278.0,33.0
0,0,op,29,Task_29,1,Op_29_1,0.6666666666666666,12,Destroyer II (D),245.0,284.0,39.0
0,0,op,5,Task_5,1,Op_5_1,0.3333333333333333,14,UAV I (S),270.0,299.0,29.0
0,0,op,9,Task_9,1,Op_9_1,0.6666666666666666,3,EW aircraft II (D),270.0,299.0,29.0
0,0,op,13,Task_13,1,Op_13_1,0.3333333333333333,18,USV I (S),270.0,294.0,24.0
0,0,op,15,Task_15,0,Op_15_0,1.0,15,UAV I (I),270.0,307.0,37.0
0,0,op,24,Task_24,2,Op_24_2,1.0,13,Destroyer II (I),284.0,320.0,36.0
0,0,op,29,Task_29,2,Op_29_2,1.0,10,Destroyer I (I),284.0,310.0,26.0
0,0,op,7,Task_7,2,Op_7_2,0.6666666666666666,12,Destroyer II (D),320.0,348.0,28.0
0,0,op,16,Task_16,0,Op_16_0,1.0,15,UAV I (I),320.0,347.0,27.0
0,0,op,19,Task_19,0,Op_19_0,0.3333333333333333,18,USV I (S),320.0,348.0,28.0
0,0,op,24,Task_24,3,Op_24_3,0.6666666666666666,9,Destroyer I (D),320.0,345.0,25.0
0,0,op,29,Task_29,3,Op_29_3,0.3333333333333333,8,Destroyer I (S),320.0,359.0,39.0
0,0,op,7,Task_7,3,Op_7_3,0.3333333333333333,18,USV I (S),348.0,374.0,26.0
0,0,op,13,Task_13,2,Op_13_2,1.0,19,USV I (I),348.0,378.0,30.0
0,0,op,2,Task_2,0,Op_2_0,0.6666666666666666,3,EW aircraft II (D),378.0,398.0,20.0
0,0,op,12,Task_12,1,Op_12_1,0.3333333333333333,0,EW aircraft I (S),378.0,409.0,31.0
0,0,op,13,Task_13,3,Op_13_3,0.6666666666666666,9,Destroyer I (D),378.0,414.0,36.0
0,0,op,17,Task_17,0,Op_17_0,0.3333333333333333,14,UAV I (S),378.0,412.0,34.0
0,0,op,1,Task_1,2,Op_1_2,0.3333333333333333,18,USV I (S),398.0,419.0,21.0
0,0,op,2,Task_2,1,Op_2_1,0.3333333333333333,8,Destroyer I (S),398.0,421.0,23.0
0,0,op,1,Task_1,3,Op_1_3,1.0,10,Destroyer I (I),419.0,439.0,20.0
0,0,op,2,Task_2,2,Op_2_2,1.0,15,UAV I (I),421.0,442.0,21.0
0,0,op,15,Task_15,1,Op_15_1,1.0,13,Destroyer II (I),421.0,447.0,26.0
0,0,op,2,Task_2,3,Op_2_3,0.3333333333333333,8,Destroyer I (S),442.0,480.0,38.0
