episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,4,Task_4,0,Op_4_0,1.0,10,Destroyer I (I),20.0,57.0,37.0
0,0,op,5,Task_5,0,Op_5_0,0.6666666666666666,3,EW aircraft II (D),20.0,41.0,21.0
0,0,op,3,Task_3,0,Op_3_0,0.6666666666666666,3,EW aircraft II (D),57.0,80.0,23.0
0,0,op,4,Task_4,1,Op_4_1,1.0,10,Destroyer I (I),57.0,86.0,29.0
0,0,op,6,Task_6,0,Op_6_0,0.6666666666666666,12,Destroyer II (D),57.0,79.0,22.0
0,0,op,18,Task_18,0,Op_18_0,0.3333333333333333,0,EW aircraft I (S),57.0,97.0,40.0
0,0,op,21,Task_21,0,Op_21_0,1.0,17,UAV II (I),57.0,84.0,27.0
0,0,op,26,Task_26,0,Op_26_0,1.0,13,Destroyer II (I),57.0,88.0,31.0
0,0,op,2,Task_2,0,Op_2_0,0.6666666666666666,12,Destroyer II (D),79.0,99.0,20.0
0,0,op,10,Task_10,0,Op_10_0,1.0,7,Fighter II (I),79.0,108.0,29.0
0,0,op,15,Task_15,0,Op_15_0,1.0,17,UAV II (I),84.0,121.0,37.0
0,0,op,15,Task_15,1,Op_15_1,1.0,15,UAV I (I),121.0,147.0,26.0
0,0,op,6,Task_6,1,Op_6_1,1.0,19,USV I (I),147.0,186.0,39.0
0,0,op,15,Task_15,2,Op_15_2,0.3333333333333333,8,Destroyer I (S),147.0,180.0,33.0
0,0,op,26,Task_26,1,Op_26_1,0.6666666666666666,9,Destroyer I (D),147.0,172.0,25.0
0,0,op,14,Task_14,0,Op_14_0,1.0,15,UAV I (I),180.0,219.0,39.0
0,0,op,15,Task_15,3,Op_15_3,0.6666666666666666,9,Destroyer I (D),180.0,201.0,21.0
0,0,op,19,Task_19,0,Op_19_0,0.3333333333333333,14,UAV I (S),180.0,208.0,28.0
0,0,op,22,Task_22,0,Op_22_0,1.0,13,Destroyer II (I),180.0,220.0,40.0
0,0,op,19,Task_19,1,Op_19_1,1.0,19,USV I (I),208.0,236.0,28.0
0,0,op,19,Task_19,2,Op_19_2,0.6666666666666666,12,Destroyer II (D),236.0,268.0,32.0
0,0,op,19,Task_19,3,Op_19_3,0.3333333333333333,18,USV I (S),268.0,290.0,22.0
0,0,op,21,Task_21,1,Op_21_1,0.6666666666666666,3,EW aircraft II (D),268.0,303.0,35.0
0,0,op,22,Task_22,1,Op_22_1,0.3333333333333333,14,UAV I (S),268.0,308.0,40.0
0,0,op,26,Task_26,2,Op_26_2,0.6666666666666666,9,Destroyer I (D),268.0,289.0,21.0
0,0,op,24,Task_24,0,Op_24_0,0.3333333333333333,8,Destroyer I (S),289.0,323.0,34.0
0,0,op,26,Task_26,3,Op_26_3,0.6666666666666666,9,Destroyer I (D),289.0,311.0,22.0
0,0,op,2,Task_2,1,Op_2_1,0.3333333333333333,18,USV I (S),323.0,346.0,23.0
0,0,op,4,Task_4,2,Op_4_2,0.6666666666666666,12,Destroyer II (D),323.0,358.0,35.0
0,0,op,5,Task_5,1,Op_5_1,0.3333333333333333,0,EW aircraft I (S),323.0,352.0,29.0
0,0,op,23,Task_23,0,Op_23_0,1.0,15,UAV I (I),323.0,348.0,25.0
0,0,op,24,Task_24,1,Op_24_1,0.6666666666666666,3,EW aircraft II (D),323.0,346.0,23.0
0,0,op,5,Task_5,2,Op_5_2,1.0,15,UAV I (I),352.0,382.0,30.0
0,0,op,18,Task_18,1,Op_18_1,1.0,10,Destroyer I (I),352.0,390.0,38.0
0,0,op,29,Task_29,0,Op_29_0,0.6666666666666666,9,Destroyer I (D),352.0,382.0,30.0
0,0,op,2,Task_2,2,Op_2_2,1.0,13,Destroyer II (I),382.0,403.0,21.0
0,0,op,5,Task_5,3,Op_5_3,0.6666666666666666,3,EW aircraft II (D),382.0,412.0,30.0
0,0,op,29,Task_29,1,Op_29_1,0.6666666666666666,9,Destroyer I (D),382.0,421.0,39.0
0,0,op,2,Task_2,3,Op_2_3,0.3333333333333333,18,USV I (S),403.0,441.0,38.0
0,0,op,16,Task_16,0,Op_16_0,1.0,13,Destroyer II (I),403.0,430.0,27.0
