episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,5,Task_5,0,Op_5_0,0.6666666666666666,3,EW aircraft II (D),20.0,41.0,21.0
0,0,op,20,Task_20,0,Op_20_0,0.3333333333333333,0,EW aircraft I (S),20.0,40.0,20.0
0,0,op,26,Task_26,0,Op_26_0,1.0,10,Destroyer I (I),20.0,51.0,31.0
0,0,op,1,Task_1,0,Op_1_0,0.6666666666666666,12,Destroyer II (D),30.0,53.0,23.0
0,0,op,7,Task_7,0,Op_7_0,1.0,13,Destroyer II (I),30.0,67.0,37.0
0,0,op,24,Task_24,0,Op_24_0,0.3333333333333333,20,USV II (S),30.0,64.0,34.0
0,0,op,0,Task_0,0,Op_0_0,0.3333333333333333,0,EW aircraft I (S),40.0,77.0,37.0
0,0,op,25,Task_25,0,Op_25_0,0.3333333333333333,14,UAV I (S),50.0,83.0,33.0
0,0,op,1,Task_1,1,Op_1_1,0.6666666666666666,12,Destroyer II (D),53.0,81.0,28.0
0,0,op,11,Task_11,0,Op_11_0,0.3333333333333333,20,USV II (S),64.0,84.0,20.0
0,0,op,26,Task_26,1,Op_26_1,0.6666666666666666,3,EW aircraft II (D),64.0,89.0,25.0
0,0,op,26,Task_26,2,Op_26_2,0.6666666666666666,3,EW aircraft II (D),89.0,110.0,21.0
0,0,op,8,Task_8,0,Op_8_0,0.6666666666666666,12,Destroyer II (D),110.0,137.0,27.0
0,0,op,26,Task_26,3,Op_26_3,0.6666666666666666,3,EW aircraft II (D),110.0,132.0,22.0
0,0,op,1,Task_1,2,Op_1_2,0.3333333333333333,8,Destroyer I (S),137.0,158.0,21.0
0,0,op,8,Task_8,1,Op_8_1,0.6666666666666666,9,Destroyer I (D),137.0,165.0,28.0
0,0,op,10,Task_10,0,Op_10_0,1.0,7,Fighter II (I),137.0,166.0,29.0
0,0,op,0,Task_0,1,Op_0_1,0.3333333333333333,14,UAV I (S),166.0,188.0,22.0
0,0,op,1,Task_1,3,Op_1_3,1.0,15,UAV I (I),166.0,186.0,20.0
0,0,op,8,Task_8,2,Op_8_2,0.3333333333333333,18,USV I (S),166.0,200.0,34.0
0,0,op,10,Task_10,1,Op_10_1,0.3333333333333333,8,Destroyer I (S),166.0,189.0,23.0
0,0,op,15,Task_15,0,Op_15_0,1.0,10,Destroyer I (I),166.0,203.0,37.0
0,0,op,22,Task_22,0,Op_22_0,1.0,19,USV I (I),166.0,206.0,40.0
0,0,op,8,Task_8,3,Op_8_3,0.3333333333333333,18,USV I (S),200.0,238.0,38.0
0,0,op,25,Task_25,1,Op_25_1,0.3333333333333333,8,Destroyer I (S),200.0,238.0,38.0
0,0,op,11,Task_11,1,Op_11_1,1.0,13,Destroyer II (I),238.0,270.0,32.0
0,0,op,16,Task_16,0,Op_16_0,1.0,19,USV I (I),238.0,265.0,27.0
0,0,op,25,Task_25,2,Op_25_2,1.0,15,UAV I (I),238.0,259.0,21.0
0,0,op,29,Task_29,0,Op_29_0,0.6666666666666666,9,Destroyer I (D),238.0,268.0,30.0
0,0,op,16,Task_16,1,Op_16_1,0.3333333333333333,20,USV II (S),265.0,287.0,22.0
0,0,op,11,Task_11,2,Op_11_2,0.3333333333333333,14,UAV I (S),270.0,307.0,37.0
0,0,op,10,Task_10,2,Op_10_2,0.6666666666666666,9,Destroyer I (D),307.0,345.0,38.0
0,0,op,11,Task_11,3,Op_11_3,1.0,15,UAV I (I),307.0,329.0,22.0
0,0,op,16,Task_16,2,Op_16_2,0.6666666666666666,12,Destroyer II (D),307.0,341.0,34.0
0,0,op,16,Task_16,3,Op_16_3,1.0,15,UAV I (I),341.0,378.0,37.0
0,0,op,27,Task_27,0,Op_27_0,1.0,19,USV I (I),341.0,381.0,40.0
0,0,op,3,Task_3,0,Op_3_0,0.6666666666666666,3,EW aircraft II (D),381.0,404.0,23.0
0,0,op,17,Task_17,0,Op_17_0,0.3333333333333333,18,USV I (S),381.0,415.0,34.0
0,0,op,27,Task_27,1,Op_27_1,0.3333333333333333,0,EW aircraft I (S),381.0,403.0,22.0
0,0,op,27,Task_27,2,Op_27_2,1.0,10,Destroyer I (I),403.0,427.0,24.0
0,0,op,21,Task_21,0,Op_21_0,1.0,13,Destroyer II (I),427.0,454.0,27.0
0,0,op,27,Task_27,3,Op_27_3,1.0,10,Destroyer I (I),427.0,466.0,39.0
0,0,op,21,Task_21,1,Op_21_1,0.6666666666666666,9,Destroyer I (D),454.0,489.0,35.0
0,0,op,24,Task_24,1,Op_24_1,0.6666666666666666,3,EW aircraft II (D),454.0,477.0,23.0
0,0,op,21,Task_21,2,Op_21_2,1.0,13,Destroyer II (I),489.0,522.0,33.0
0,0,op,19,Task_19,0,Op_19_0,0.3333333333333333,8,Destroyer I (S),522.0,550.0,28.0
0,0,op,21,Task_21,3,Op_21_3,0.6666666666666666,12,Destroyer II (D),522.0,561.0,39.0
0,0,op,19,Task_19,1,Op_19_1,1.0,15,UAV I (I),550.0,578.0,28.0
0,0,op,24,Task_24,2,Op_24_2,1.0,13,Destroyer II (I),550.0,586.0,36.0
0,0,op,25,Task_25,3,Op_25_3,0.6666666666666666,9,Destroyer I (D),550.0,582.0,32.0
0,0,op,19,Task_19,2,Op_19_2,0.6666666666666666,3,EW aircraft II (D),586.0,618.0,32.0
0,0,op,24,Task_24,3,Op_24_3,0.6666666666666666,9,Destroyer I (D),586.0,611.0,25.0
0,0,op,14,Task_14,0,Op_14_0,1.0,15,UAV I (I),618.0,657.0,39.0
0,0,op,19,Task_19,3,Op_19_3,0.3333333333333333,8,Destroyer I (S),618.0,640.0,22.0
0,0,op,14,Task_14,1,Op_14_1,0.3333333333333333,8,Destroyer I (S),657.0,683.0,26.0
0,0,op,23,Task_23,0,Op_23_0,1.0,10,Destroyer I (I),657.0,682.0,25.0
0,0,op,23,Task_23,1,Op_23_1,0.6666666666666666,12,Destroyer II (D),682.0,708.0,26.0
0,0,op,22,Task_22,1,Op_22_1,0.3333333333333333,8,Destroyer I (S),708.0,748.0,40.0
0,0,op,23,Task_23,2,Op_23_2,0.6666666666666666,12,Destroyer II (D),708.0,737.0,29.0
0,0,op,22,Task_22,2,Op_22_2,0.3333333333333333,8,Destroyer I (S),748.0,770.0,22.0
0,0,op,2,Task_2,0,Op_2_0,0.6666666666666666,9,Destroyer I (D),770.0,790.0,20.0
0,0,op,3,Task_3,1,Op_3_1,0.6666666666666666,12,Destroyer II (D),770.0,797.0,27.0
0,0,op,13,Task_13,0,Op_13_0,0.3333333333333333,8,Destroyer I (S),770.0,795.0,25.0
0,0,op,22,Task_22,3,Op_22_3,1.0,10,Destroyer I (I),770.0,810.0,40.0
0,0,op,9,Task_9,0,Op_9_0,0.6666666666666666,12,Destroyer II (D),797.0,824.0,27.0
0,0,op,29,Task_29,1,Op_29_1,0.6666666666666666,12,Destroyer II (D),824.0,863.0,39.0
0,0,op,6,Task_6,0,Op_6_0,0.6666666666666666,12,Destroyer II (D),863.0,885.0,22.0
0,0,op,29,Task_29,2,Op_29_2,1.0,15,UAV I (I),863.0,889.0,26.0
