episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,8,Task_8,0,Op_8_0,1.0,13,Destroyer II (I),20.0,52.0,32.0
0,0,op,16,Task_16,0,Op_16_0,1.0,17,UAV II (I),40.0,76.0,36.0
0,0,op,11,Task_11,0,Op_11_0,0.6666666666666666,1,EW aircraft I (D),52.0,84.0,32.0
0,0,op,13,Task_13,0,Op_13_0,1.0,13,Destroyer II (I),52.0,83.0,31.0
0,0,op,28,Task_28,0,Op_28_0,0.6666666666666666,12,Destroyer II (D),52.0,89.0,37.0
0,0,op,3,Task_3,0,Op_3_0,0.3333333333333333,0,EW aircraft I (S),89.0,113.0,24.0
0,0,op,12,Task_12,0,Op_12_0,0.3333333333333333,2,EW aircraft II (S),89.0,112.0,23.0
0,0,op,28,Task_28,1,Op_28_1,1.0,7,Fighter II (I),89.0,111.0,22.0
0,0,op,5,Task_5,0,Op_5_0,0.3333333333333333,4,Fighter I (S),112.0,136.0,24.0
0,0,op,9,Task_9,0,Op_9_0,0.6666666666666666,1,EW aircraft I (D),112.0,133.0,21.0
0,0,op,10,Task_10,0,Op_10_0,0.6666666666666666,12,Destroyer II (D),112.0,142.0,30.0
0,0,op,12,Task_12,1,Op_12_1,1.0,7,Fighter II (I),112.0,138.0,26.0
0,0,op,3,Task_3,1,Op_3_1,0.3333333333333333,11,Destroyer II (S),113.0,143.0,30.0
0,0,op,3,Task_3,2,Op_3_2,0.3333333333333333,11,Destroyer II (S),143.0,173.0,30.0
0,0,op,7,Task_7,0,Op_7_0,0.3333333333333333,14,UAV I (S),143.0,163.0,20.0
0,0,op,17,Task_17,0,Op_17_0,0.6666666666666666,9,Destroyer I (D),143.0,163.0,20.0
0,0,op,17,Task_17,1,Op_17_1,0.3333333333333333,14,UAV I (S),163.0,190.0,27.0
0,0,op,17,Task_17,2,Op_17_2,1.0,15,UAV I (I),190.0,213.0,23.0
0,0,op,3,Task_3,3,Op_3_3,0.3333333333333333,2,EW aircraft II (S),213.0,236.0,23.0
0,0,op,17,Task_17,3,Op_17_3,0.3333333333333333,20,USV II (S),213.0,244.0,31.0
0,0,op,26,Task_26,0,Op_26_0,0.6666666666666666,9,Destroyer I (D),213.0,252.0,39.0
0,0,op,26,Task_26,1,Op_26_1,1.0,21,USV II (I),252.0,292.0,40.0
0,0,op,23,Task_23,0,Op_23_0,1.0,21,USV II (I),292.0,330.0,38.0
0,0,op,26,Task_26,2,Op_26_2,0.6666666666666666,9,Destroyer I (D),292.0,331.0,39.0
0,0,op,29,Task_29,0,Op_29_0,1.0,15,UAV I (I),292.0,327.0,35.0
0,0,op,23,Task_23,1,Op_23_1,1.0,15,UAV I (I),330.0,367.0,37.0
0,0,op,10,Task_10,1,Op_10_1,1.0,13,Destroyer II (I),367.0,395.0,28.0
0,0,op,12,Task_12,2,Op_12_2,0.6666666666666666,12,Destroyer II (D),367.0,403.0,36.0
0,0,op,23,Task_23,2,Op_23_2,0.3333333333333333,0,EW aircraft I (S),367.0,389.0,22.0
0,0,op,25,Task_25,0,Op_25_0,0.3333333333333333,2,EW aircraft II (S),367.0,391.0,24.0
0,0,op,1,Task_1,0,Op_1_0,0.3333333333333333,0,EW aircraft I (S),389.0,412.0,23.0
0,0,op,23,Task_23,3,Op_23_3,0.6666666666666666,9,Destroyer I (D),389.0,423.0,34.0
0,0,op,1,Task_1,1,Op_1_1,0.6666666666666666,12,Destroyer II (D),412.0,438.0,26.0
0,0,op,1,Task_1,2,Op_1_2,1.0,21,USV II (I),438.0,473.0,35.0
0,0,op,1,Task_1,3,Op_1_3,0.6666666666666666,12,Destroyer II (D),473.0,511.0,38.0
0,0,op,22,Task_22,0,Op_22_0,1.0,13,Destroyer II (I),473.0,508.0,35.0
0,0,op,22,Task_22,1,Op_22_1,1.0,13,Destroyer II (I),508.0,530.0,22.0
0,0,op,22,Task_22,2,Op_22_2,0.6666666666666666,9,Destroyer I (D),530.0,556.0,26.0
