episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,rule,0,Task_0,0,Op_0_0,S,16,UAV II (S),30.0,50.0,20.0
0,0,rule,3,Task_3,0,Op_3_0,S,20,USV II (S),30.0,50.0,20.0
0,0,rule,1,Task_1,0,Op_1_0,S,20,USV II (S),50.0,86.0,36.0
0,0,rule,7,Task_7,0,Op_7_0,S,14,UAV I (S),50.0,81.0,31.0
0,0,rule,11,Task_11,0,Op_11_0,D,1,EW aircraft I (D),50.0,70.0,20.0
0,0,rule,16,Task_16,0,Op_16_0,S,16,UAV II (S),50.0,84.0,34.0
0,0,rule,22,Task_22,0,Op_22_0,S,4,Fighter I (S),50.0,70.0,20.0
0,0,rule,28,Task_28,0,Op_28_0,S,11,Destroyer II (S),50.0,75.0,25.0
0,0,rule,26,Task_26,0,Op_26_0,I,7,Fighter II (I),60.0,89.0,29.0
0,0,rule,19,Task_19,0,Op_19_0,D,1,EW aircraft I (D),70.0,91.0,21.0
0,0,rule,23,Task_23,0,Op_23_0,S,4,Fighter I (S),70.0,107.0,37.0
0,0,rule,13,Task_13,0,Op_13_0,S,11,Destroyer II (S),75.0,117.0,42.0
0,0,rule,8,Task_8,0,Op_8_0,S,6,Fighter II (S),80.0,123.0,43.0
0,0,rule,18,Task_18,0,Op_18_0,S,14,UAV I (S),81.0,126.0,45.0
0,0,rule,16,Task_16,1,Op_16_1,S,16,UAV II (S),84.0,110.0,26.0
0,0,rule,21,Task_21,0,Op_21_0,S,20,USV II (S),86.0,134.0,48.0
0,0,rule,17,Task_17,0,Op_17_0,I,7,Fighter II (I),89.0,120.0,31.0
0,0,rule,3,Task_3,1,Op_3_1,D,1,EW aircraft I (D),91.0,112.0,21.0
0,0,rule,5,Task_5,0,Op_5_0,I,5,Fighter I (I),100.0,132.0,32.0
0,0,rule,10,Task_10,0,Op_10_0,I,21,USV II (I),100.0,140.0,40.0
0,0,rule,15,Task_15,0,Op_15_0,I,15,UAV I (I),100.0,133.0,33.0
0,0,rule,19,Task_19,1,Op_19_1,S,18,USV I (S),100.0,141.0,41.0
0,0,rule,3,Task_3,2,Op_3_2,S,4,Fighter I (S),112.0,150.0,38.0
0,0,rule,20,Task_20,0,Op_20_0,D,1,EW aircraft I (D),112.0,134.0,22.0
0,0,rule,1,Task_1,1,Op_1_1,I,7,Fighter II (I),120.0,164.0,44.0
0,0,rule,13,Task_13,1,Op_13_1,D,9,Destroyer I (D),120.0,141.0,21.0
0,0,rule,16,Task_16,2,Op_16_2,I,19,USV I (I),120.0,146.0,26.0
0,0,rule,18,Task_18,1,Op_18_1,I,5,Fighter I (I),132.0,155.0,23.0
0,0,rule,5,Task_5,1,Op_5_1,I,15,UAV I (I),133.0,175.0,42.0
0,0,rule,21,Task_21,1,Op_21_1,S,6,Fighter II (S),134.0,167.0,33.0
0,0,rule,24,Task_24,0,Op_24_0,D,1,EW aircraft I (D),134.0,156.0,22.0
0,0,rule,10,Task_10,1,Op_10_1,S,11,Destroyer II (S),140.0,188.0,48.0
0,0,rule,12,Task_12,0,Op_12_0,I,21,USV II (I),140.0,187.0,47.0
0,0,rule,22,Task_22,1,Op_22_1,D,9,Destroyer I (D),141.0,164.0,23.0
0,0,rule,15,Task_15,1,Op_15_1,I,19,USV I (I),146.0,194.0,48.0
0,0,rule,16,Task_16,3,Op_16_3,I,5,Fighter I (I),155.0,204.0,49.0
0,0,rule,18,Task_18,2,Op_18_2,S,18,USV I (S),155.0,202.0,47.0
0,0,rule,6,Task_6,0,Op_6_0,D,1,EW aircraft I (D),156.0,180.0,24.0
0,0,rule,24,Task_24,1,Op_24_1,I,7,Fighter II (I),164.0,187.0,23.0
0,0,rule,25,Task_25,0,Op_25_0,D,9,Destroyer I (D),164.0,188.0,24.0
0,0,rule,1,Task_1,2,Op_1_2,I,15,UAV I (I),175.0,204.0,29.0
0,0,rule,5,Task_5,2,Op_5_2,S,6,Fighter II (S),175.0,203.0,28.0
0,0,rule,23,Task_23,1,Op_23_1,D,1,EW aircraft I (D),180.0,204.0,24.0
0,0,rule,6,Task_6,1,Op_6_1,I,21,USV II (I),187.0,215.0,28.0
0,0,rule,24,Task_24,2,Op_24_2,S,14,UAV I (S),187.0,229.0,42.0
0,0,rule,10,Task_10,2,Op_10_2,D,9,Destroyer I (D),188.0,209.0,21.0
0,0,rule,15,Task_15,2,Op_15_2,S,20,USV II (S),194.0,217.0,23.0
0,0,rule,25,Task_25,1,Op_25_1,I,19,USV I (I),194.0,227.0,33.0
0,0,rule,5,Task_5,3,Op_5_3,D,1,EW aircraft I (D),204.0,225.0,21.0
0,0,rule,21,Task_21,2,Op_21_2,I,5,Fighter I (I),204.0,248.0,44.0
0,0,rule,3,Task_3,3,Op_3_3,D,9,Destroyer I (D),209.0,235.0,26.0
0,0,rule,15,Task_15,3,Op_15_3,I,15,UAV I (I),217.0,256.0,39.0
0,0,rule,18,Task_18,3,Op_18_3,D,1,EW aircraft I (D),225.0,251.0,26.0
0,0,rule,24,Task_24,3,Op_24_3,S,18,USV I (S),229.0,251.0,22.0
0,0,rule,12,Task_12,1,Op_12_1,D,9,Destroyer I (D),235.0,263.0,28.0
0,0,rule,21,Task_21,3,Op_21_3,D,1,EW aircraft I (D),251.0,272.0,21.0
0,0,rule,9,Task_9,0,Op_9_0,D,9,Destroyer I (D),263.0,292.0,29.0
0,0,rule,12,Task_12,2,Op_12_2,I,19,USV I (I),263.0,307.0,44.0
