episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,27,Task_27,0,Op_27_0,I,10,Destroyer I (I),20.0,40.0,20.0
0,0,op,28,Task_28,0,Op_28_0,D,3,EW aircraft II (D),20.0,54.0,34.0
0,0,op,29,Task_29,0,Op_29_0,S,0,EW aircraft I (S),20.0,58.0,38.0
0,0,op,16,Task_16,0,Op_16_0,I,10,Destroyer I (I),40.0,66.0,26.0
0,0,op,0,Task_0,0,Op_0_0,D,3,EW aircraft II (D),54.0,102.0,48.0
0,0,op,15,Task_15,0,Op_15_0,I,17,UAV II (I),54.0,79.0,25.0
0,0,op,17,Task_17,0,Op_17_0,S,2,EW aircraft II (S),54.0,83.0,29.0
0,0,op,2,Task_2,0,Op_2_0,I,7,Fighter II (I),60.0,100.0,40.0
0,0,op,19,Task_19,0,Op_19_0,S,0,EW aircraft I (S),60.0,102.0,42.0
0,0,op,26,Task_26,0,Op_26_0,S,14,UAV I (S),60.0,104.0,44.0
